What is your gender,Are in any university academic year?,what did the program that you learn in high school ?,How did you entrance to the university?,GPA of High school ,O-net score of Thai language subject at M.6 ,O-net score of mathematics at M.6 ,O-net score in Science at M.6 ,O-net score in Social Studies at M.6 ,O-net score in English at M.6 ,1Whattheability,2Whattheability,3Whattheability,4Whattheability,5Whattheability,6Whattheability,7Whattheability,8Whattheability,9Whattheability,10Whattheability,11Whattheability,12Whattheability,1Whatsubjectgood,2Whatsubjectgood,3Whatsubjectgood,4Whatsubjectgood,5Whatsubjectgood,6Whatsubjectgood,7Whatsubjectgood,8Whatsubjectgood,Did you do any school activities when you were in high school?,Did you compete academically during high school?,What faculties are you currently studying ?
1,2,1,0,3,3,3,3,3,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,0,0,5
0,3,1,0,2,2,3,3,4,2,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,2
1,2,1,0,3,3,2,2,3,3,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,5
1,2,4,0,3,3,1,2,3,3,1,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,4
1,2,3,0,3,3,1,2,3,3,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,4
1,1,1,0,2,2,1,2,2,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,6
1,2,1,0,3,3,1,2,3,3,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,5
1,2,1,0,3,3,1,2,3,3,0,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,5
1,2,2,0,2,3,3,3,3,3,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,6
0,3,1,0,4,2,3,3,2,2,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,2
1,2,1,0,3,3,3,3,3,3,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,6
1,2,1,0,3,3,2,2,3,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,3
1,2,4,0,3,3,2,2,3,3,0,1,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,4
0,4,1,0,3,3,3,3,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1
1,2,3,1,3,3,2,2,3,2,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,4
1,3,2,0,4,2,3,3,2,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,4
1,2,3,0,2,3,2,2,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,4
1,2,2,0,3,3,2,2,3,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,4
1,2,3,0,3,3,1,2,3,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,1,4
0,4,1,0,2,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2
1,2,1,0,3,3,3,3,3,3,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,3
1,1,4,0,3,2,2,2,2,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,5
1,1,1,0,3,3,2,2,3,4,0,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,3
1,1,2,0,2,2,2,2,3,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3
1,1,1,0,3,3,2,3,3,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,1,1,0,0,3
1,1,1,0,3,2,2,2,3,3,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,3
0,1,1,0,3,3,4,2,3,2,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,3
1,1,1,0,2,3,3,3,3,3,0,0,1,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,5
1,1,1,0,4,3,2,2,3,4,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,5
1,2,1,0,3,3,3,2,3,3,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,5
1,1,1,0,3,3,3,3,3,3,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,5
0,1,1,0,3,3,2,2,3,4,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,3
1,1,4,1,2,3,1,2,3,2,0,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,4
0,1,1,0,4,2,3,2,2,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,2
1,1,1,0,3,3,4,4,3,4,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,2
1,2,1,0,3,2,2,3,2,2,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,2
1,1,1,0,3,3,4,4,3,3,1,1,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,2
0,3,2,0,4,2,3,1,2,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,4
1,3,1,0,3,3,2,3,3,2,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,3
1,3,3,0,3,2,2,2,3,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,4
1,4,2,0,4,2,3,1,1,3,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,4
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
